ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
964,17/09/2018,4,20,81,2,1313,16.6,0,0,0,Autumn,No Holiday,Yes
965,17/09/2018,5,19.4,84,1.6,1252,16.6,0,0,0,Autumn,No Holiday,Yes
966,17/09/2018,6,18.8,88,1.2,798,16.7,0,0,0,Autumn,No Holiday,Yes
967,17/09/2018,7,18.5,88,1.4,695,16.4,0.08,0,0,Autumn,No Holiday,Yes
968,17/09/2018,8,18.9,77,0.6,1109,14.7,0.56,0,0,Autumn,No Holiday,Yes
969,17/09/2018,9,20.5,66,1.1,1711,13.9,1.12,0,0,Autumn,No Holiday,Yes
970,17/09/2018,10,21.7,60,1.7,1540,13.5,1.44,0,0,Autumn,No Holiday,Yes
971,17/09/2018,11,23.8,54,2.1,1626,13.9,2.55,0,0,Autumn,No Holiday,Yes
972,17/09/2018,12,25.2,50,1.7,1710,14,2.83,0,0,Autumn,No Holiday,Yes
973,17/09/2018,13,25.6,50,3.8,1876,14.3,2.82,0,0,Autumn,No Holiday,Yes
974,17/09/2018,14,26.7,40,3.3,1822,11.9,2.8,0,0,Autumn,No Holiday,Yes
975,17/09/2018,15,27.4,33,2.7,1955,9.6,2.5,0,0,Autumn,No Holiday,Yes
976,17/09/2018,16,27.6,37,2.8,1935,11.5,1.9,0,0,Autumn,No Holiday,Yes
977,17/09/2018,17,27.3,43,2.6,2000,13.6,1.25,0,0,Autumn,No Holiday,Yes
978,17/09/2018,18,25.3,56,2.8,1992,15.8,0.54,0,0,Autumn,No Holiday,Yes
979,17/09/2018,19,23,63,3.1,2000,15.5,0.03,0,0,Autumn,No Holiday,Yes
980,17/09/2018,20,21.9,65,2.5,1986,15,0,0,0,Autumn,No Holiday,Yes
981,17/09/2018,21,21.3,66,2.3,1989,14.6,0,0,0,Autumn,No Holiday,Yes
982,17/09/2018,22,20.8,65,0.9,2000,13.9,0,0,0,Autumn,No Holiday,Yes
983,17/09/2018,23,20.2,68,1.2,1963,14,0,0,0,Autumn,No Holiday,Yes
984,18/09/2018,0,19.5,73,1.2,1916,14.5,0,0,0,Autumn,No Holiday,No
985,18/09/2018,1,19.3,71,0.4,1912,13.9,0,0,0,Autumn,No Holiday,No
986,18/09/2018,2,18.8,74,0.2,1866,14,0,0,0,Autumn,No Holiday,No
987,18/09/2018,3,18.7,76,0.5,1916,14.3,0,0,0,Autumn,No Holiday,No
988,18/09/2018,4,18.3,78,0.4,1906,14.3,0,0,0,Autumn,No Holiday,No
989,18/09/2018,5,17.9,77,0.5,1658,13.8,0,0,0,Autumn,No Holiday,No
990,18/09/2018,6,17.7,77,0.2,1757,13.6,0,0,0,Autumn,No Holiday,No
991,18/09/2018,7,17.8,76,0.5,1729,13.5,0.08,0,0,Autumn,No Holiday,No
992,18/09/2018,8,18.7,73,0.9,1501,13.7,0.34,0,0,Autumn,No Holiday,No
993,18/09/2018,9,20.8,64,1.1,1205,13.7,1.13,0,0,Autumn,No Holiday,No
994,18/09/2018,10,22.7,54,1,1619,12.9,1.74,0,0,Autumn,No Holiday,No
995,18/09/2018,11,24.1,46,2.1,1678,11.7,2.03,0,0,Autumn,No Holiday,No
996,18/09/2018,12,24.7,43,1.8,1809,11.2,1.75,0,0,Autumn,No Holiday,No
997,18/09/2018,13,25.6,40,2.5,1704,10.9,2.18,0,0,Autumn,No Holiday,No
998,18/09/2018,14,26.1,37,2.3,1749,10.2,1.92,0,0,Autumn,No Holiday,No
999,18/09/2018,15,26.1,43,2.8,1785,12.5,1.62,0,0,Autumn,No Holiday,No
1000,18/09/2018,16,26.4,34,2.5,1953,9.2,1.6,0,0,Autumn,No Holiday,No
1001,18/09/2018,17,25.5,38,2.9,1997,10.1,0.92,0,0,Autumn,No Holiday,No
1002,18/09/2018,18,24.8,48,1.4,2000,13,0.51,0,0,Autumn,No Holiday,No
1003,18/09/2018,19,23.2,57,2.2,2000,14.2,0.03,0,0,Autumn,No Holiday,No
1004,18/09/2018,20,22.6,58,1.4,2000,13.9,0,0,0,Autumn,No Holiday,No
1005,18/09/2018,21,22.1,61,1.5,2000,14.2,0,0,0,Autumn,No Holiday,No
1006,18/09/2018,22,21.8,65,0.3,2000,14.9,0,0,0,Autumn,No Holiday,No
1007,18/09/2018,23,21.2,69,1.3,1999,15.2,0,0,0,Autumn,No Holiday,No
1008,19/09/2018,0,21,66,0.4,2000,14.3,0,0,0,Autumn,No Holiday,No
1009,19/09/2018,1,20.5,64,0.4,2000,13.4,0,0,0,Autumn,No Holiday,No
1010,19/09/2018,2,20,70,0.2,2000,14.3,0,0,0,Autumn,No Holiday,No
1011,19/09/2018,3,19.7,70,0.5,2000,14,0,0,0,Autumn,No Holiday,No
1012,19/09/2018,4,19.5,70,0.5,2000,13.8,0,0,0,Autumn,No Holiday,No
1013,19/09/2018,5,19.3,73,0.9,1782,14.3,0,0,0,Autumn,No Holiday,No
1014,19/09/2018,6,19,76,0.3,1488,14.6,0,0,0,Autumn,No Holiday,No
1015,19/09/2018,7,19,74,0.8,1650,14.2,0.03,0,0,Autumn,No Holiday,No
1016,19/09/2018,8,19.8,71,1.1,1534,14.3,0.26,0,0,Autumn,No Holiday,No
1017,19/09/2018,9,21.5,61,0.8,1774,13.6,0.92,0,0,Autumn,No Holiday,No
1018,19/09/2018,10,22.9,59,1.1,1819,14.4,1.49,0,0,Autumn,No Holiday,No
1019,19/09/2018,11,23.6,55,0.6,1723,14,1.01,0,0,Autumn,No Holiday,No
1020,19/09/2018,12,24.9,51,1.2,1619,14,1.56,0,0,Autumn,No Holiday,No
1021,19/09/2018,13,26.5,39,1.7,1560,11.4,2.15,0,0,Autumn,No Holiday,No
1022,19/09/2018,14,26.1,40,1.2,1840,11.4,1.21,0,0,Autumn,No Holiday,No
1023,19/09/2018,15,25.9,39,1.4,1836,10.8,0.9,0,0,Autumn,No Holiday,No
1024,19/09/2018,16,25.6,41,1.2,1594,11.3,0.65,0,0,Autumn,No Holiday,No
1025,19/09/2018,17,25,44,1.3,1883,11.8,0.36,0,0,Autumn,No Holiday,No
1026,19/09/2018,18,24,55,2.2,1691,14.3,0.12,0,0,Autumn,No Holiday,No
1027,19/09/2018,19,23.5,58,0.4,1836,14.7,0,0,0,Autumn,No Holiday,No
1028,19/09/2018,20,22.6,67,0.3,1737,16.1,0,0,0,Autumn,No Holiday,No
1029,19/09/2018,21,21.7,63,1.8,1078,14.3,0,0.1,0,Autumn,No Holiday,No
1030,19/09/2018,22,20.9,71,1.6,1057,15.4,0,0.1,0,Autumn,No Holiday,No
1031,19/09/2018,23,20.4,57,0.9,2000,11.5,0,0,0,Autumn,No Holiday,No
1032,20/09/2018,0,20.1,58,0.3,2000,11.5,0,0,0,Autumn,No Holiday,Yes
1033,20/09/2018,1,20,59,1.1,1999,11.7,0,0,0,Autumn,No Holiday,Yes
1034,20/09/2018,2,19.9,64,1.5,1755,12.8,0,0,0,Autumn,No Holiday,Yes
1035,20/09/2018,3,19.6,72,1.7,1140,14.4,0,0,0,Autumn,No Holiday,Yes
1036,20/09/2018,4,19.6,74,1.4,847,14.8,0,0,0,Autumn,No Holiday,Yes
1037,20/09/2018,5,19.5,74,1.8,1421,14.7,0,0,0,Autumn,No Holiday,Yes
1038,20/09/2018,6,18.8,85,1.4,412,16.2,0,0.5,0,Autumn,No Holiday,Yes
1039,20/09/2018,7,18,95,1.6,375,17.1,0,1.5,0,Autumn,No Holiday,Yes
1040,20/09/2018,8,18,91,1.3,896,16.5,0.11,0.5,0,Autumn,No Holiday,Yes
1041,20/09/2018,9,18.2,93,1.4,572,17,0.18,1,0,Autumn,No Holiday,Yes
1042,20/09/2018,10,18.4,91,1.2,394,16.8,0.25,0.5,0,Autumn,No Holiday,Yes
1043,20/09/2018,11,18.8,95,1.5,597,17.9,0.46,0,0,Autumn,No Holiday,Yes
1044,20/09/2018,12,19,91,1.7,965,17.4,0.67,0.5,0,Autumn,No Holiday,Yes
1045,20/09/2018,13,18.9,89,2.6,586,17,0.58,0,0,Autumn,No Holiday,Yes
1046,20/09/2018,14,19.3,83,2.3,2000,16.3,0.83,0.5,0,Autumn,No Holiday,Yes
1047,20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0,0,Autumn,No Holiday,Yes
1048,20/09/2018,16,19.5,75,2.1,2000,14.9,0.38,0,0,Autumn,No Holiday,Yes
1049,20/09/2018,17,19.3,76,2.1,2000,14.9,0.21,0,0,Autumn,No Holiday,Yes
1050,20/09/2018,18,19.1,77,2.5,2000,14.9,0.08,0,0,Autumn,No Holiday,Yes
1051,20/09/2018,19,18.9,78,2.2,2000,14.9,0,0,0,Autumn,No Holiday,Yes
1052,20/09/2018,20,19.1,77,2.2,1834,14.9,0,0,0,Autumn,No Holiday,Yes
1053,20/09/2018,21,18.7,84,2.7,1744,15.9,0,0,0,Autumn,No Holiday,Yes
1054,20/09/2018,22,18.4,85,2.1,1772,15.8,0,0,0,Autumn,No Holiday,Yes
1055,20/09/2018,23,18.7,80,1.7,2000,15.1,0,0,0,Autumn,No Holiday,Yes
1056,21/09/2018,0,18.9,78,2.1,2000,14.9,0,0,0,Autumn,No Holiday,Yes
1057,21/09/2018,1,19,78,1.6,2000,15,0,0,0,Autumn,No Holiday,Yes
1058,21/09/2018,2,19.1,78,1.3,2000,15.1,0,0,0,Autumn,No Holiday,Yes
1059,21/09/2018,3,18.5,88,1.2,659,16.4,0,1.5,0,Autumn,No Holiday,Yes
1060,21/09/2018,4,17.9,95,1.7,1298,17,0,2.5,0,Autumn,No Holiday,Yes
1061,21/09/2018,5,17.8,93,1.8,2000,16.6,0,0.5,0,Autumn,No Holiday,Yes
1062,21/09/2018,6,17.6,95,1.7,974,16.7,0,1.5,0,Autumn,No Holiday,Yes
1063,21/09/2018,7,17.6,96,1.7,310,16.9,0,5,0,Autumn,No Holiday,Yes
1064,21/09/2018,8,17.8,97,2,1284,17.3,0.09,4,0,Autumn,No Holiday,Yes
1065,21/09/2018,9,18.2,96,1.3,1251,17.5,0.21,1,0,Autumn,No Holiday,Yes
1066,21/09/2018,10,18.4,96,2,1124,17.7,0.32,1,0,Autumn,No Holiday,Yes
1067,21/09/2018,11,18.9,91,1.8,1938,17.3,0.64,0.5,0,Autumn,No Holiday,Yes
1068,21/09/2018,12,19.1,91,2,1971,17.5,0.63,0,0,Autumn,No Holiday,Yes
1069,21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0,0,Autumn,No Holiday,Yes
1070,21/09/2018,14,21.4,76,1.4,2000,16.9,1.5,0.5,0,Autumn,No Holiday,Yes
1071,21/09/2018,15,21.8,76,1.4,2000,17.3,1.2,0,0,Autumn,No Holiday,Yes
1072,21/09/2018,16,21.5,78,1.2,2000,17.4,0.51,0,0,Autumn,No Holiday,Yes
1073,21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0,0,Autumn,No Holiday,Yes
1074,21/09/2018,18,20.9,77,0.6,2000,16.7,0.23,0,0,Autumn,No Holiday,Yes
1075,21/09/2018,19,20.3,81,1,2000,16.9,0.02,0,0,Autumn,No Holiday,Yes
1076,21/09/2018,20,20,82,0.4,2000,16.8,0,0,0,Autumn,No Holiday,Yes
1077,21/09/2018,21,19.9,82,0.6,2000,16.7,0,0,0,Autumn,No Holiday,Yes
1078,21/09/2018,22,19.7,82,0.5,2000,16.5,0,0,0,Autumn,No Holiday,Yes
1079,21/09/2018,23,19.5,82,0.6,2000,16.3,0,0,0,Autumn,No Holiday,Yes
1080,22/09/2018,0,19.5,81,1.1,2000,16.1,0,0,0,Autumn,No Holiday,Yes
1081,22/09/2018,1,19.5,83,1.5,1459,16.5,0,0,0,Autumn,No Holiday,Yes
1082,22/09/2018,2,19.4,85,0,1533,16.8,0,0,0,Autumn,No Holiday,Yes
1083,22/09/2018,3,18.8,90,1,1191,17.1,0,0,0,Autumn,No Holiday,Yes
1084,22/09/2018,4,18.9,88,0.8,1226,16.8,0,0,0,Autumn,No Holiday,Yes
1085,22/09/2018,5,18.8,96,0.2,973,18.1,0,6.5,0,Autumn,No Holiday,Yes
1086,22/09/2018,6,18.4,95,0.1,752,17.5,0,0,0,Autumn,No Holiday,Yes
1087,22/09/2018,7,18.1,96,0.9,557,17.4,0.04,0,0,Autumn,No Holiday,Yes
1088,22/09/2018,8,18.2,86,0,858,15.8,0.48,0,0,Autumn,No Holiday,Yes
1089,22/09/2018,9,19.7,78,1.3,740,15.7,1.17,0,0,Autumn,No Holiday,Yes
1090,22/09/2018,10,21.8,67,1.9,878,15.3,1.88,0,0,Autumn,No Holiday,Yes
1091,22/09/2018,11,22.7,55,2.7,1297,13.1,1.86,0,0,Autumn,No Holiday,Yes
1092,22/09/2018,12,24.2,43,2.2,1798,10.8,2.31,0,0,Autumn,No Holiday,Yes
1093,22/09/2018,13,24.9,32,3.9,2000,7,2.57,0,0,Autumn,No Holiday,Yes
1094,22/09/2018,14,25.2,28,4.4,2000,5.3,2.76,0,0,Autumn,No Holiday,Yes
1095,22/09/2018,15,25.4,32,3.8,1980,7.4,2.42,0,0,Autumn,No Holiday,Yes
1096,22/09/2018,16,25.3,38,3,2000,9.9,1.88,0,0,Autumn,No Holiday,Yes
1097,22/09/2018,17,24.6,35,3.6,1990,8.1,1.2,0,0,Autumn,No Holiday,Yes
1098,22/09/2018,18,23.2,36,2.8,2000,7.2,0.47,0,0,Autumn,No Holiday,Yes
1099,22/09/2018,19,21.3,43,2.8,2000,8.2,0.02,0,0,Autumn,No Holiday,Yes
1100,22/09/2018,20,20.4,52,1.2,2000,10.2,0,0,0,Autumn,No Holiday,Yes
1101,22/09/2018,21,19.4,55,0.8,2000,10.1,0,0,0,Autumn,No Holiday,Yes
1102,22/09/2018,22,18.6,62,0.6,2000,11.1,0,0,0,Autumn,No Holiday,Yes
1103,22/09/2018,23,17.9,66,1,2000,11.4,0,0,0,Autumn,No Holiday,Yes
1104,23/09/2018,0,17.2,69,0.6,2000,11.4,0,0,0,Autumn,Holiday,Yes
1105,23/09/2018,1,16.4,66,0.1,2000,10,0,0,0,Autumn,Holiday,Yes
1106,23/09/2018,2,16,72,1.3,2000,10.9,0,0,0,Autumn,Holiday,Yes
1107,23/09/2018,3,15.8,70,0.8,2000,10.3,0,0,0,Autumn,Holiday,Yes
1108,23/09/2018,4,16.2,69,0.7,2000,10.4,0,0,0,Autumn,Holiday,Yes
1109,23/09/2018,5,16.3,67,0.8,2000,10.1,0,0,0,Autumn,Holiday,Yes
1110,23/09/2018,6,16.5,73,1.2,2000,11.6,0,0,0,Autumn,Holiday,Yes
1111,23/09/2018,7,16.5,74,0.4,2000,11.8,0,0,0,Autumn,Holiday,Yes
1112,23/09/2018,8,17,69,1.2,2000,11.2,0.3,0,0,Autumn,Holiday,Yes
1113,23/09/2018,9,18.4,59,1,1951,10.2,0.86,0,0,Autumn,Holiday,Yes
1114,23/09/2018,10,19.3,59,0.2,2000,11,0.94,0,0,Autumn,Holiday,Yes
1115,23/09/2018,11,20.1,57,3,1929,11.3,1.29,0,0,Autumn,Holiday,Yes
1116,23/09/2018,12,20.8,52,1.2,1984,10.5,1.25,0,0,Autumn,Holiday,Yes
1117,23/09/2018,13,22.7,44,1.4,1913,9.8,1.77,0,0,Autumn,Holiday,Yes
1118,23/09/2018,14,24.2,40,1.2,1953,9.7,2.62,0,0,Autumn,Holiday,Yes
1119,23/09/2018,15,25,28,2.2,2000,5.2,2.39,0,0,Autumn,Holiday,Yes
1120,23/09/2018,16,24.6,29,4,1988,5.3,1.73,0,0,Autumn,Holiday,Yes
1121,23/09/2018,17,24.1,41,2.4,2000,10,1.17,0,0,Autumn,Holiday,Yes
1122,23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0,0,Autumn,Holiday,Yes
1123,23/09/2018,19,21,54,2.9,2000,11.3,0.01,0,0,Autumn,Holiday,Yes
1124,23/09/2018,20,20.2,48,3.3,2000,8.8,0,0,0,Autumn,Holiday,Yes
1125,23/09/2018,21,19.1,38,2.1,2000,4.4,0,0,0,Autumn,Holiday,Yes
1126,23/09/2018,22,18.5,40,2.5,2000,4.6,0,0,0,Autumn,Holiday,Yes
1127,23/09/2018,23,17.7,45,1.1,2000,5.6,0,0,0,Autumn,Holiday,Yes
1128,24/09/2018,0,17.2,50,1.7,2000,6.6,0,0,0,Autumn,Holiday,Yes
1129,24/09/2018,1,16.8,53,2,2000,7.1,0,0,0,Autumn,Holiday,Yes
1130,24/09/2018,2,16.1,57,0.7,2000,7.5,0,0,0,Autumn,Holiday,Yes
1131,24/09/2018,3,15.5,63,0.3,2000,8.4,0,0,0,Autumn,Holiday,Yes
1132,24/09/2018,4,14.9,68,0.9,2000,9,0,0,0,Autumn,Holiday,Yes
1133,24/09/2018,5,14.4,66,0.3,2000,8.1,0,0,0,Autumn,Holiday,Yes
1134,24/09/2018,6,14.3,66,0.5,2000,8,0,0,0,Autumn,Holiday,Yes
1135,24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0,0,Autumn,Holiday,Yes
1136,24/09/2018,8,15.4,52,2.2,1985,5.5,0.49,0,0,Autumn,Holiday,Yes
1137,24/09/2018,9,17,43,2.1,1993,4.3,1.36,0,0,Autumn,Holiday,Yes
1138,24/09/2018,10,18.5,38,3.3,2000,3.8,2.02,0,0,Autumn,Holiday,Yes
1139,24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0,0,Autumn,Holiday,Yes
1140,24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0,0,Autumn,Holiday,Yes
1141,24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0,0,Autumn,Holiday,Yes
1142,24/09/2018,14,21.3,30,4.3,2000,3,2.78,0,0,Autumn,Holiday,Yes
1143,24/09/2018,15,21.8,32,3.3,2000,4.3,2.42,0,0,Autumn,Holiday,Yes
1144,24/09/2018,16,22,31,2.7,2000,4,1.87,0,0,Autumn,Holiday,Yes
1145,24/09/2018,17,21.6,32,3.1,2000,4.1,1.2,0,0,Autumn,Holiday,Yes
1146,24/09/2018,18,20.3,35,2.4,2000,4.3,0.46,0,0,Autumn,Holiday,Yes
1147,24/09/2018,19,18.6,54,2.7,2000,9,0.01,0,0,Autumn,Holiday,Yes
1148,24/09/2018,20,17.6,57,1.4,2000,8.9,0,0,0,Autumn,Holiday,Yes
1149,24/09/2018,21,16.8,58,1.2,2000,8.4,0,0,0,Autumn,Holiday,Yes
1150,24/09/2018,22,16.6,47,3.9,2000,5.2,0,0,0,Autumn,Holiday,Yes
1151,24/09/2018,23,15.7,51,0.4,2000,5.5,0,0,0,Autumn,Holiday,Yes
1152,25/09/2018,0,14.7,55,1.6,2000,5.7,0,0,0,Autumn,Holiday,Yes
1153,25/09/2018,1,13.8,60,0.8,2000,6.1,0,0,0,Autumn,Holiday,Yes
1154,25/09/2018,2,13.4,62,0.2,2000,6.2,0,0,0,Autumn,Holiday,Yes
1155,25/09/2018,3,12.7,67,0.5,2000,6.7,0,0,0,Autumn,Holiday,Yes
1156,25/09/2018,4,12,69,0.5,2000,6.4,0,0,0,Autumn,Holiday,Yes
1157,25/09/2018,5,11.5,70,0.5,2000,6.2,0,0,0,Autumn,Holiday,Yes
1158,25/09/2018,6,11.2,70,0.9,2000,5.9,0,0,0,Autumn,Holiday,Yes
1159,25/09/2018,7,10.8,72,0.9,2000,5.9,0.03,0,0,Autumn,Holiday,Yes
1160,25/09/2018,8,12,61,1.3,1988,4.6,0.6,0,0,Autumn,Holiday,Yes
1161,25/09/2018,9,15.3,49,1,2000,4.6,1.34,0,0,Autumn,Holiday,Yes
1162,25/09/2018,10,18,44,1.3,1984,5.5,1.99,0,0,Autumn,Holiday,Yes
1163,25/09/2018,11,20.1,40,1.6,1985,6,2.47,0,0,Autumn,Holiday,Yes
1164,25/09/2018,12,21.7,36,2,2000,5.9,2.78,0,0,Autumn,Holiday,Yes
1165,25/09/2018,13,22.9,30,2,2000,4.3,2.9,0,0,Autumn,Holiday,Yes
1166,25/09/2018,14,23.7,28,1.4,2000,4,2.77,0,0,Autumn,Holiday,Yes
1167,25/09/2018,15,24.1,26,1.6,2000,3.3,2.38,0,0,Autumn,Holiday,Yes
1168,25/09/2018,16,24.2,28,1.7,2000,4.5,1.86,0,0,Autumn,Holiday,Yes
1169,25/09/2018,17,22.9,33,1.4,2000,5.7,0.83,0,0,Autumn,Holiday,Yes
1170,25/09/2018,18,21.6,37,1,2000,6.2,0.24,0,0,Autumn,Holiday,Yes
1171,25/09/2018,19,20.3,39,0.6,2000,5.8,0,0,0,Autumn,Holiday,Yes
1172,25/09/2018,20,19.3,45,0.4,2000,7,0,0,0,Autumn,Holiday,Yes
1173,25/09/2018,21,18.5,48,1,2000,7.2,0,0,0,Autumn,Holiday,Yes
1174,25/09/2018,22,17.7,52,1,2000,7.7,0,0,0,Autumn,Holiday,Yes
1175,25/09/2018,23,17.4,49,1.2,2000,6.5,0,0,0,Autumn,Holiday,Yes
1176,26/09/2018,0,17,51,1.5,2000,6.7,0,0,0,Autumn,No Holiday,Yes
1177,26/09/2018,1,16.6,53,1.7,2000,6.9,0,0,0,Autumn,No Holiday,Yes
1178,26/09/2018,2,16.6,54,1.5,2000,7.2,0,0,0,Autumn,No Holiday,Yes
1179,26/09/2018,3,16.5,57,1.6,2000,7.9,0,0,0,Autumn,No Holiday,Yes
1180,26/09/2018,4,16.4,59,1.7,2000,8.3,0,0,0,Autumn,No Holiday,Yes
1181,26/09/2018,5,16.3,61,1.5,2000,8.7,0,0,0,Autumn,No Holiday,Yes
1182,26/09/2018,6,16.3,62,2.1,2000,8.9,0,0,0,Autumn,No Holiday,Yes
1183,26/09/2018,7,16.3,62,2,2000,8.9,0.01,0,0,Autumn,No Holiday,Yes
1184,26/09/2018,8,16.7,60,2,2000,8.8,0.2,0,0,Autumn,No Holiday,Yes
1185,26/09/2018,9,17.7,54,1.8,2000,8.2,0.63,0,0,Autumn,No Holiday,Yes
1186,26/09/2018,10,19.4,47,2.3,2000,7.7,1.45,0,0,Autumn,No Holiday,Yes
1187,26/09/2018,11,20.5,42,2.1,1981,7.1,1.59,0,0,Autumn,No Holiday,Yes
1188,26/09/2018,12,22.5,37,1.8,2000,7,2.5,0,0,Autumn,No Holiday,Yes
1189,26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,0,0,Autumn,No Holiday,Yes
1190,26/09/2018,14,24.1,33,1.3,2000,6.8,2.52,0,0,Autumn,No Holiday,Yes
1191,26/09/2018,15,24.7,35,1.2,2000,8.1,2.28,0,0,Autumn,No Holiday,Yes
1192,26/09/2018,16,24.4,35,1.8,2000,7.9,1.71,0,0,Autumn,No Holiday,Yes
1193,26/09/2018,17,23.6,38,1.4,2000,8.4,1.04,0,0,Autumn,No Holiday,Yes
1194,26/09/2018,18,22.1,45,1.5,2000,9.6,0.27,0,0,Autumn,No Holiday,Yes
1195,26/09/2018,19,20.7,46,1,2000,8.6,0.02,0,0,Autumn,No Holiday,Yes
1196,26/09/2018,20,20,46,2,2000,8,0,0,0,Autumn,No Holiday,Yes
1197,26/09/2018,21,18.9,43,2,2000,6,0,0,0,Autumn,No Holiday,Yes
1198,26/09/2018,22,18.1,43,1.7,2000,5.3,0,0,0,Autumn,No Holiday,Yes
1199,26/09/2018,23,17.4,46,2.1,2000,5.6,0,0,0,Autumn,No Holiday,Yes
1200,27/09/2018,0,16.7,50,1.7,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1201,27/09/2018,1,16.1,53,1.4,2000,6.5,0,0,0,Autumn,No Holiday,Yes
1202,27/09/2018,2,15.7,53,1.4,2000,6.1,0,0,0,Autumn,No Holiday,Yes
1203,27/09/2018,3,14.9,57,1.1,2000,6.4,0,0,0,Autumn,No Holiday,Yes
1204,27/09/2018,4,14.4,58,1.1,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1205,27/09/2018,5,13.9,60,0.6,2000,6.2,0,0,0,Autumn,No Holiday,Yes
1206,27/09/2018,6,13.4,61,0.8,2000,6,0,0,0,Autumn,No Holiday,Yes
1207,27/09/2018,7,13.2,60,0.5,2000,5.5,0.02,0,0,Autumn,No Holiday,Yes
1208,27/09/2018,8,14.8,51,1.1,2000,4.7,0.59,0,0,Autumn,No Holiday,Yes
1209,27/09/2018,9,17.7,48,1.5,2000,6.5,1.3,0,0,Autumn,No Holiday,Yes
1210,27/09/2018,10,19.9,47,1.8,1989,8.2,1.93,0,0,Autumn,No Holiday,Yes
1211,27/09/2018,11,21.3,43,1.7,1998,8.2,2.42,0,0,Autumn,No Holiday,Yes
1212,27/09/2018,12,23.2,42,1.4,2000,9.5,2.73,0,0,Autumn,No Holiday,Yes
1213,27/09/2018,13,23,39,1.7,2000,8.2,2.28,0,0,Autumn,No Holiday,Yes
1214,27/09/2018,14,24.6,34,1.5,2000,7.6,2.74,0,0,Autumn,No Holiday,Yes
1215,27/09/2018,15,23.4,35,1.4,2000,7,1.39,0,0,Autumn,No Holiday,Yes
1216,27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0,0,Autumn,No Holiday,Yes
1217,27/09/2018,17,24.3,31,1.5,2000,6,1.17,0,0,Autumn,No Holiday,Yes
1218,27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0,0,Autumn,No Holiday,Yes
1219,27/09/2018,19,20.6,44,0.7,2000,7.9,0.01,0,0,Autumn,No Holiday,Yes
1220,27/09/2018,20,19.5,47,1.2,2000,7.8,0,0,0,Autumn,No Holiday,Yes
1221,27/09/2018,21,18.7,48,1.3,2000,7.4,0,0,0,Autumn,No Holiday,Yes
1222,27/09/2018,22,17.9,50,1,2000,7.3,0,0,0,Autumn,No Holiday,Yes
1223,27/09/2018,23,17.7,51,1.4,2000,7.4,0,0,0,Autumn,No Holiday,Yes
1224,28/09/2018,0,17.1,52,1.4,2000,7.1,0,0,0,Autumn,No Holiday,No
1225,28/09/2018,1,16.5,53,1.5,2000,6.8,0,0,0,Autumn,No Holiday,No
1226,28/09/2018,2,16,56,1.5,2000,7.2,0,0,0,Autumn,No Holiday,No
1227,28/09/2018,3,15.3,59,1.6,2000,7.3,0,0,0,Autumn,No Holiday,No
1228,28/09/2018,4,14.7,62,1.5,2000,7.4,0,0,0,Autumn,No Holiday,No
1229,28/09/2018,5,14.5,60,1.4,2000,6.8,0,0,0,Autumn,No Holiday,No
1230,28/09/2018,6,14.4,61,1.2,2000,6.9,0,0,0,Autumn,No Holiday,No
1231,28/09/2018,7,14.5,62,1.5,2000,7.2,0.03,0,0,Autumn,No Holiday,No
1232,28/09/2018,8,15.2,58,1.7,2000,6.9,0.29,0,0,Autumn,No Holiday,No
1233,28/09/2018,9,16.5,50,1.2,2000,6,0.66,0,0,Autumn,No Holiday,No
1234,28/09/2018,10,17.4,51,1.3,1989,7.1,0.81,0,0,Autumn,No Holiday,No
1235,28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0,0,Autumn,No Holiday,No
1236,28/09/2018,12,19,52,1.2,2000,8.9,0.98,0,0,Autumn,No Holiday,No
1237,28/09/2018,13,19.1,53,1.4,2000,9.2,0.76,0,0,Autumn,No Holiday,No
1238,28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0,0,Autumn,No Holiday,No
1239,28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0,0,Autumn,No Holiday,No
1240,28/09/2018,16,21.9,46,1.2,1995,9.7,1.67,0,0,Autumn,No Holiday,No
1241,28/09/2018,17,21.7,52,1.1,2000,11.4,0.79,0,0,Autumn,No Holiday,No
1242,28/09/2018,18,20.4,56,1.7,2000,11.3,0.2,0,0,Autumn,No Holiday,No
1243,28/09/2018,19,19.3,61,0.8,2000,11.5,0.01,0,0,Autumn,No Holiday,No
